Time (iso),RA (GCRS) [deg],Dec (GCRS) [deg],Distance (GCRS) [km]
2025-01-01 0:00:00,186.1726127,42.21195705,7071.93338
2025-01-01 0:01:00,185.164354,45.78980715,7071.800776
2025-01-01 0:02:00,184.0177662,49.35738273,7071.701171
2025-01-01 0:03:00,182.6919249,52.91162303,7071.637312
2025-01-01 0:04:00,181.1293636,56.44821612,7071.611752
2025-01-01 0:05:00,179.2468883,59.96087893,7071.626798
2025-01-01 0:06:00,176.9198103,63.44009325,7071.684465
2025-01-01 0:07:00,173.9537473,66.87077034,7071.786439
2025-01-01 0:08:00,170.0321186,70.22767984,7071.934031
2025-01-01 0:09:00,164.6156138,73.465932,7072.128154
2025-01-01 0:10:00,156.7541079,76.50004233,7072.369284
2025-01-01 0:11:00,144.8125813,79.15752118,7072.657447
2025-01-01 0:12:00,126.632114,81.09494589,7072.992198
2025-01-01 0:13:00,102.3779339,81.78641263,7073.37261
2025-01-01 0:14:00,78.55709932,80.94241756,7073.797275
2025-01-01 0:15:00,61.10593301,78.90852129,7074.264307
2025-01-01 0:16:00,49.69070145,76.20158937,7074.771351
2025-01-01 0:17:00,42.14710913,73.14311352,7075.3156
2025-01-01 0:18:00,36.92211349,69.89316542,7075.893824
2025-01-01 0:19:00,33.1206651,66.53141583,7076.502392
2025-01-01 0:20:00,30.23363217,63.09998724,7077.137316
2025-01-01 0:21:00,27.96079548,59.6227037,7077.794287
2025-01-01 0:22:00,26.11695151,56.11389254,7078.468722
2025-01-01 0:23:00,24.58278108,52.5826204,7079.155816
2025-01-01 0:24:00,23.27836934,49.03488759,7079.850592
2025-01-01 0:25:00,22.14833023,45.4748151,7080.54796
2025-01-01 0:26:00,21.15310476,41.9053256,7081.242772
2025-01-01 0:27:00,20.26367202,38.32855078,7081.929881
2025-01-01 0:28:00,19.45822142,34.74608473,7082.6042
2025-01-01 0:29:00,18.7199923,31.15914686,7083.260762
2025-01-01 0:30:00,18.03583113,27.56868996,7083.894769
2025-01-01 0:31:00,17.39520239,23.97547378,7084.501655
2025-01-01 0:32:00,16.78949353,20.38011646,7085.077128
2025-01-01 0:33:00,16.21151421,16.78312902,7085.617223
2025-01-01 0:34:00,15.65512864,13.18495207,7086.118341
2025-01-01 0:35:00,15.11497314,9.585961764,7086.577285
2025-01-01 0:36:00,14.58623855,5.986495416,7086.991296
2025-01-01 0:37:00,14.06449182,2.386861963,7087.358071
2025-01-01 0:38:00,13.54552444,-1.21264709,7087.675792
2025-01-01 0:39:00,13.02521633,-4.81174786,7087.943127
2025-01-01 0:40:00,12.49940568,-8.410154727,7088.159247
2025-01-01 0:41:00,11.96375596,-12.00757074,7088.323816
2025-01-01 0:42:00,11.41361115,-15.60367716,7088.436991
2025-01-01 0:43:00,10.84382875,-19.19812135,7088.499401
2025-01-01 0:44:00,10.24857701,-22.79050447,7088.512132
2025-01-01 0:45:00,9.621081302,-26.38035315,7088.476701
2025-01-01 0:46:00,8.953288773,-29.96710954,7088.395022
2025-01-01 0:47:00,8.235423158,-33.55008873,7088.269371
2025-01-01 0:48:00,7.455369344,-37.12843562,7088.102348
2025-01-01 0:49:00,6.597805928,-40.70106043,7087.896828
2025-01-01 0:50:00,5.642951636,-44.26654496,7087.655921
2025-01-01 0:51:00,4.564706985,-47.82300264,7087.382917
2025-01-01 0:52:00,3.327822868,-51.36786367,7087.081238
2025-01-01 0:53:00,1.883454859,-54.89753387,7086.75439
2025-01-01 0:54:00,0.1619466977,-58.40683327,7086.405908
2025-01-01 0:55:00,358.0606758,-61.88803447,7086.039308
2025-01-01 0:56:00,355.4227585,-65.32911732,7085.658039
2025-01-01 0:57:00,351.9981397,-68.71048108,7085.265439
2025-01-01 0:58:00,347.3699648,-71.99826448,7084.86469
2025-01-01 0:59:00,340.8139909,-75.13003586,7084.458782
2025-01-01 1:00:00,331.0556747,-77.98289173,7084.050476
2025-01-01 1:01:00,316.0824886,-80.30694431,7083.642279
2025-01-01 1:02:00,294.3437057,-81.64791817,7083.236415
2025-01-01 1:03:00,269.3081974,-81.52502085,7082.83481
2025-01-01 1:04:00,248.5924134,-79.99158995,7082.439078
2025-01-01 1:05:00,234.5877838,-77.55831447,7082.050515
2025-01-01 1:06:00,225.446681,-74.64693355,7081.670096
2025-01-01 1:07:00,219.2596331,-71.48132948,7081.298486
2025-01-01 1:08:00,214.8578174,-68.17160559,7080.936042
2025-01-01 1:09:00,211.5784871,-64.77423589,7080.582839
2025-01-01 1:10:00,209.038035,-61.32018808,7080.238684
2025-01-01 1:11:00,207.0047127,-57.8275735,7079.90315
2025-01-01 1:12:00,205.3321226,-54.30759571,7079.575599
2025-01-01 1:13:00,203.9239157,-50.7675237,7079.255222
2025-01-01 1:14:00,202.7143387,-47.2122692,7078.941075
2025-01-01 1:15:00,201.6570633,-43.64526939,7078.632118
2025-01-01 1:16:00,200.7185137,-40.06900465,7078.327258
2025-01-01 1:17:00,199.8737327,-36.48531492,7078.025389
2025-01-01 1:18:00,199.1037363,-32.89559766,7077.725438
2025-01-01 1:19:00,198.393771,-29.30094845,7077.426401
2025-01-01 1:20:00,197.7321296,-25.70223469,7077.127388
2025-01-01 1:21:00,197.1093321,-22.10016599,7076.827661
2025-01-01 1:22:00,196.5175415,-18.49533486,7076.526662
2025-01-01 1:23:00,195.9501369,-14.88824785,7076.224055
2025-01-01 1:24:00,195.4013946,-11.27934881,7075.919741
2025-01-01 1:25:00,194.8662424,-7.66903664,7075.613891
2025-01-01 1:26:00,194.3400624,-4.057679356,7075.306954
2025-01-01 1:27:00,193.8185279,-0.4456257681,7074.999675
2025-01-01 1:28:00,193.2974599,3.166784395,7074.693097
2025-01-01 1:29:00,192.7726932,6.779213512,7074.388558
2025-01-01 1:30:00,192.2399454,10.39130705,7074.087691
2025-01-01 1:31:00,191.6946743,14.00269821,7073.792405
2025-01-01 1:32:00,191.1319208,17.61298699,7073.504866
2025-01-01 1:33:00,190.5461204,21.22172917,7073.22748
2025-01-01 1:34:00,189.9308692,24.82841953,7072.962852
2025-01-01 1:35:00,189.2786224,28.43246999,7072.713762
2025-01-01 1:36:00,188.5802946,32.03318047,7072.483118
2025-01-01 1:37:00,187.8247134,35.62969881,7072.273917
2025-01-01 1:38:00,186.997857,39.22096442,7072.0892
2025-01-01 1:39:00,186.0817611,42.80562704,7071.931999
2025-01-01 1:40:00,185.0529135,46.38192891,7071.805295
2025-01-01 1:41:00,183.8798359,49.94751237,7071.71196
2025-01-01 1:42:00,182.5193207,53.49914743,7071.654712
2025-01-01 1:43:00,180.9104044,57.03225615,7071.636063
2025-01-01 1:44:00,178.9643495,60.54012731,7071.658274
2025-01-01 1:45:00,176.5473325,64.01252233,7071.723307
2025-01-01 1:46:00,173.44927,67.43307589,7071.832787
2025-01-01 1:47:00,169.3254228,70.77415657,7071.987964
2025-01-01 1:48:00,163.584413,73.98605698,7072.189677
